id,protocol,run_name,model_name,y_true,y_pred,y_score
article_0600,random_split,validation,majority_class,0,0,
article_0604,random_split,validation,majority_class,0,0,
article_0639,random_split,validation,majority_class,0,0,
article_0662,random_split,validation,majority_class,0,0,
article_0665,random_split,validation,majority_class,1,0,
article_0670,random_split,validation,majority_class,1,0,
article_0679,random_split,validation,majority_class,1,0,
article_0684,random_split,validation,majority_class,0,0,
article_0707,random_split,validation,majority_class,1,0,
article_0715,random_split,validation,majority_class,1,0,
article_0716,random_split,validation,majority_class,1,0,
article_0729,random_split,validation,majority_class,1,0,
article_0738,random_split,validation,majority_class,1,0,
article_0740,random_split,validation,majority_class,1,0,
article_0762,random_split,validation,majority_class,0,0,
article_0763,random_split,validation,majority_class,0,0,
article_0770,random_split,validation,majority_class,0,0,
article_0773,random_split,validation,majority_class,0,0,
article_0776,random_split,validation,majority_class,0,0,
article_0783,random_split,validation,majority_class,0,0,
article_0797,random_split,validation,majority_class,0,0,
article_0824,random_split,validation,majority_class,0,0,
article_0837,random_split,validation,majority_class,0,0,
article_0846,random_split,validation,majority_class,0,0,
article_0857,random_split,validation,majority_class,0,0,
article_0868,random_split,validation,majority_class,0,0,
article_0887,random_split,validation,majority_class,0,0,
article_0901,random_split,validation,majority_class,0,0,
article_0902,random_split,validation,majority_class,0,0,
article_0959,random_split,validation,majority_class,0,0,
article_0962,random_split,validation,majority_class,0,0,
article_0966,random_split,validation,majority_class,0,0,
article_0975,random_split,validation,majority_class,1,0,
article_0990,random_split,validation,majority_class,1,0,
article_1000,random_split,validation,majority_class,1,0,
article_1017,random_split,validation,majority_class,1,0,
article_1037,random_split,validation,majority_class,0,0,
article_1042,random_split,validation,majority_class,0,0,
article_1055,random_split,validation,majority_class,0,0,
article_1066,random_split,validation,majority_class,0,0,
article_1067,random_split,validation,majority_class,0,0,
article_1069,random_split,validation,majority_class,0,0,
article_1087,random_split,validation,majority_class,0,0,
article_1091,random_split,validation,majority_class,0,0,
article_1095,random_split,validation,majority_class,0,0,
article_1099,random_split,validation,majority_class,0,0,
article_1105,random_split,validation,majority_class,0,0,
article_1110,random_split,validation,majority_class,0,0,
article_1131,random_split,validation,majority_class,1,0,
article_1139,random_split,validation,majority_class,0,0,
article_1142,random_split,validation,majority_class,0,0,
article_1144,random_split,validation,majority_class,0,0,
article_1147,random_split,validation,majority_class,0,0,
article_1155,random_split,validation,majority_class,0,0,
article_1159,random_split,validation,majority_class,0,0,
article_1161,random_split,validation,majority_class,0,0,
article_1173,random_split,validation,majority_class,1,0,
article_1186,random_split,validation,majority_class,1,0,
article_1200,random_split,validation,majority_class,0,0,
article_1203,random_split,validation,majority_class,0,0,
article_1206,random_split,validation,majority_class,1,0,
article_1213,random_split,validation,majority_class,0,0,
article_1214,random_split,validation,majority_class,0,0,
article_1234,random_split,validation,majority_class,1,0,
article_1239,random_split,validation,majority_class,0,0,
article_1241,random_split,validation,majority_class,0,0,
article_1256,random_split,validation,majority_class,1,0,
article_1264,random_split,validation,majority_class,1,0,
article_1270,random_split,validation,majority_class,1,0,
article_1280,random_split,validation,majority_class,1,0,
article_1288,random_split,validation,majority_class,1,0,
article_1291,random_split,validation,majority_class,1,0,
article_1292,random_split,validation,majority_class,1,0,
article_1297,random_split,validation,majority_class,0,0,
article_1300,random_split,validation,majority_class,1,0,
article_1305,random_split,validation,majority_class,1,0,
article_1315,random_split,validation,majority_class,0,0,
article_1317,random_split,validation,majority_class,1,0,
article_1335,random_split,validation,majority_class,0,0,
article_1374,random_split,validation,majority_class,0,0,
article_1379,random_split,validation,majority_class,1,0,
article_1415,random_split,validation,majority_class,0,0,
article_1417,random_split,validation,majority_class,0,0,
article_1421,random_split,validation,majority_class,0,0,
article_1422,random_split,validation,majority_class,0,0,
article_1424,random_split,validation,majority_class,0,0,
article_1440,random_split,validation,majority_class,1,0,
article_1454,random_split,validation,majority_class,1,0,
article_1466,random_split,validation,majority_class,1,0,
article_1479,random_split,validation,majority_class,0,0,
article_1487,random_split,validation,majority_class,0,0,
article_1494,random_split,validation,majority_class,0,0,
article_1514,random_split,validation,majority_class,0,0,
article_1516,random_split,validation,majority_class,0,0,
article_1517,random_split,validation,majority_class,0,0,
article_1528,random_split,validation,majority_class,0,0,
article_1537,random_split,validation,majority_class,0,0,
article_1559,random_split,validation,majority_class,0,0,
article_1566,random_split,validation,majority_class,1,0,
article_1572,random_split,validation,majority_class,1,0,
article_1580,random_split,validation,majority_class,0,0,
article_1584,random_split,validation,majority_class,0,0,
article_1589,random_split,validation,majority_class,0,0,
article_1596,random_split,validation,majority_class,0,0,
article_1617,random_split,validation,majority_class,0,0,
article_1618,random_split,validation,majority_class,0,0,
article_1632,random_split,validation,majority_class,0,0,
article_1649,random_split,validation,majority_class,0,0,
article_1655,random_split,validation,majority_class,0,0,
article_1658,random_split,validation,majority_class,0,0,
article_1671,random_split,validation,majority_class,0,0,
article_1691,random_split,validation,majority_class,0,0,
article_1717,random_split,validation,majority_class,0,0,
article_1728,random_split,validation,majority_class,0,0,
article_1745,random_split,validation,majority_class,0,0,
article_1754,random_split,validation,majority_class,0,0,
article_1757,random_split,validation,majority_class,0,0,
article_1765,random_split,validation,majority_class,0,0,
article_1783,random_split,validation,majority_class,0,0,
article_1806,random_split,validation,majority_class,0,0,
article_1837,random_split,validation,majority_class,0,0,
article_1849,random_split,validation,majority_class,1,0,
article_1873,random_split,validation,majority_class,1,0,
article_1874,random_split,validation,majority_class,0,0,
article_1884,random_split,validation,majority_class,1,0,
article_1888,random_split,validation,majority_class,1,0,
article_1895,random_split,validation,majority_class,1,0,
article_1904,random_split,validation,majority_class,0,0,
article_1916,random_split,validation,majority_class,0,0,
article_1927,random_split,validation,majority_class,0,0,
article_1934,random_split,validation,majority_class,0,0,
article_1978,random_split,validation,majority_class,0,0,
article_1981,random_split,validation,majority_class,0,0,
article_1987,random_split,validation,majority_class,0,0,
article_1990,random_split,validation,majority_class,0,0,
article_1991,random_split,validation,majority_class,0,0,
article_2006,random_split,validation,majority_class,0,0,
article_2016,random_split,validation,majority_class,0,0,
article_2020,random_split,validation,majority_class,0,0,
article_2037,random_split,validation,majority_class,0,0,
article_2038,random_split,validation,majority_class,0,0,
article_2039,random_split,validation,majority_class,0,0,
article_2062,random_split,validation,majority_class,0,0,
article_2067,random_split,validation,majority_class,1,0,
article_2093,random_split,validation,majority_class,1,0,
article_2098,random_split,validation,majority_class,0,0,
article_2196,random_split,validation,majority_class,0,0,
article_2201,random_split,validation,majority_class,0,0,
article_2222,random_split,validation,majority_class,0,0,
article_2234,random_split,validation,majority_class,0,0,
article_2252,random_split,validation,majority_class,0,0,
article_2256,random_split,validation,majority_class,1,0,
article_2262,random_split,validation,majority_class,0,0,
article_2270,random_split,validation,majority_class,0,0,
article_2302,random_split,validation,majority_class,0,0,
article_2308,random_split,validation,majority_class,1,0,
article_2311,random_split,validation,majority_class,0,0,
article_2314,random_split,validation,majority_class,0,0,
article_2319,random_split,validation,majority_class,0,0,
article_2322,random_split,validation,majority_class,0,0,
article_2325,random_split,validation,majority_class,0,0,
article_2326,random_split,validation,majority_class,0,0,
article_2328,random_split,validation,majority_class,1,0,
article_2336,random_split,validation,majority_class,1,0,
article_2339,random_split,validation,majority_class,1,0,
article_2343,random_split,validation,majority_class,0,0,
article_2361,random_split,validation,majority_class,0,0,
article_2369,random_split,validation,majority_class,1,0,
article_2394,random_split,validation,majority_class,0,0,
article_2399,random_split,validation,majority_class,0,0,
article_2405,random_split,validation,majority_class,1,0,
article_2421,random_split,validation,majority_class,1,0,
article_2452,random_split,validation,majority_class,0,0,
article_2457,random_split,validation,majority_class,0,0,
article_2485,random_split,validation,majority_class,0,0,
article_2491,random_split,validation,majority_class,0,0,
article_2505,random_split,validation,majority_class,0,0,
article_2528,random_split,validation,majority_class,1,0,
article_2531,random_split,validation,majority_class,0,0,
article_2536,random_split,validation,majority_class,0,0,
article_2548,random_split,validation,majority_class,0,0,
article_2555,random_split,validation,majority_class,0,0,
article_2556,random_split,validation,majority_class,0,0,
article_2562,random_split,validation,majority_class,0,0,
article_2576,random_split,validation,majority_class,1,0,
article_2578,random_split,validation,majority_class,1,0,
article_2593,random_split,validation,majority_class,1,0,
article_2599,random_split,validation,majority_class,1,0,
article_2602,random_split,validation,majority_class,1,0,
article_2608,random_split,validation,majority_class,1,0,
article_2616,random_split,validation,majority_class,0,0,
article_2623,random_split,validation,majority_class,0,0,
article_2626,random_split,validation,majority_class,0,0,
article_2628,random_split,validation,majority_class,1,0,
article_2714,random_split,validation,majority_class,0,0,
article_2715,random_split,validation,majority_class,0,0,
article_2720,random_split,validation,majority_class,0,0,
article_2722,random_split,validation,majority_class,0,0,
article_2731,random_split,validation,majority_class,0,0,
article_2735,random_split,validation,majority_class,0,0,
article_2737,random_split,validation,majority_class,1,0,
article_2747,random_split,validation,majority_class,0,0,
article_2774,random_split,validation,majority_class,1,0,
article_2777,random_split,validation,majority_class,0,0,
article_2785,random_split,validation,majority_class,1,0,
article_2803,random_split,validation,majority_class,0,0,
article_2812,random_split,validation,majority_class,0,0,
article_2814,random_split,validation,majority_class,0,0,
article_2831,random_split,validation,majority_class,1,0,
article_2836,random_split,validation,majority_class,0,0,
article_2844,random_split,validation,majority_class,0,0,
article_2855,random_split,validation,majority_class,0,0,
article_2857,random_split,validation,majority_class,0,0,
article_2867,random_split,validation,majority_class,0,0,
article_2868,random_split,validation,majority_class,0,0,
article_2873,random_split,validation,majority_class,0,0,
article_2882,random_split,validation,majority_class,0,0,
article_2885,random_split,validation,majority_class,1,0,
article_2898,random_split,validation,majority_class,1,0,
article_2905,random_split,validation,majority_class,1,0,
article_2978,random_split,validation,majority_class,1,0,
article_2987,random_split,validation,majority_class,0,0,
article_3014,random_split,validation,majority_class,1,0,
article_3019,random_split,validation,majority_class,0,0,
article_3039,random_split,validation,majority_class,0,0,
article_3072,random_split,validation,majority_class,0,0,
article_3078,random_split,validation,majority_class,1,0,
article_3091,random_split,validation,majority_class,1,0,
article_3094,random_split,validation,majority_class,1,0,
article_3103,random_split,validation,majority_class,0,0,
article_3105,random_split,validation,majority_class,1,0,
article_3117,random_split,validation,majority_class,1,0,
article_3122,random_split,validation,majority_class,1,0,
article_3129,random_split,validation,majority_class,1,0,
article_3134,random_split,validation,majority_class,1,0,
article_3146,random_split,validation,majority_class,1,0,
article_3152,random_split,validation,majority_class,0,0,
article_3160,random_split,validation,majority_class,1,0,
article_3189,random_split,validation,majority_class,0,0,
article_3199,random_split,validation,majority_class,0,0,
article_3210,random_split,validation,majority_class,0,0,
article_3223,random_split,validation,majority_class,1,0,
article_3225,random_split,validation,majority_class,1,0,
article_3226,random_split,validation,majority_class,0,0,
article_3251,random_split,validation,majority_class,1,0,
article_3267,random_split,validation,majority_class,0,0,
article_3286,random_split,validation,majority_class,0,0,
article_3334,random_split,validation,majority_class,0,0,
article_3363,random_split,validation,majority_class,0,0,
article_3399,random_split,validation,majority_class,0,0,
article_3421,random_split,validation,majority_class,1,0,
article_3461,random_split,validation,majority_class,1,0,
article_3470,random_split,validation,majority_class,0,0,
article_3474,random_split,validation,majority_class,0,0,
article_3477,random_split,validation,majority_class,0,0,
article_3483,random_split,validation,majority_class,1,0,
article_3488,random_split,validation,majority_class,0,0,
article_3493,random_split,validation,majority_class,0,0,
article_3502,random_split,validation,majority_class,0,0,
article_3536,random_split,validation,majority_class,0,0,
article_3546,random_split,validation,majority_class,0,0,
article_3561,random_split,validation,majority_class,0,0,
article_3565,random_split,validation,majority_class,0,0,
article_3584,random_split,validation,majority_class,1,0,
article_3585,random_split,validation,majority_class,1,0,
article_3586,random_split,validation,majority_class,0,0,
article_3597,random_split,validation,majority_class,0,0,
article_3604,random_split,validation,majority_class,0,0,
article_3618,random_split,validation,majority_class,0,0,
article_3629,random_split,validation,majority_class,0,0,
article_3631,random_split,validation,majority_class,0,0,
article_3635,random_split,validation,majority_class,0,0,
article_3652,random_split,validation,majority_class,0,0,
article_3668,random_split,validation,majority_class,1,0,
article_3679,random_split,validation,majority_class,0,0,
article_3691,random_split,validation,majority_class,1,0,
article_3703,random_split,validation,majority_class,1,0,
article_3706,random_split,validation,majority_class,1,0,
article_3720,random_split,validation,majority_class,1,0,
article_3725,random_split,validation,majority_class,0,0,
article_3742,random_split,validation,majority_class,0,0,
article_3763,random_split,validation,majority_class,1,0,
article_3780,random_split,validation,majority_class,0,0,
article_0011,random_split,validation,random_stratified,0,1,
article_0020,random_split,validation,random_stratified,0,0,
article_0023,random_split,validation,random_stratified,0,1,
article_0047,random_split,validation,random_stratified,0,1,
article_0057,random_split,validation,random_stratified,0,0,
article_0067,random_split,validation,random_stratified,0,1,
article_0069,random_split,validation,random_stratified,1,1,
article_0070,random_split,validation,random_stratified,0,1,
article_0081,random_split,validation,random_stratified,0,0,
article_0085,random_split,validation,random_stratified,0,0,
article_0105,random_split,validation,random_stratified,0,0,
article_0107,random_split,validation,random_stratified,0,1,
article_0110,random_split,validation,random_stratified,0,0,
article_0115,random_split,validation,random_stratified,0,1,
article_0121,random_split,validation,random_stratified,0,0,
article_0145,random_split,validation,random_stratified,1,0,
article_0148,random_split,validation,random_stratified,1,0,
article_0161,random_split,validation,random_stratified,0,0,
article_0164,random_split,validation,random_stratified,1,1,
article_0169,random_split,validation,random_stratified,1,0,
article_0173,random_split,validation,random_stratified,1,1,
article_0174,random_split,validation,random_stratified,1,0,
article_0201,random_split,validation,random_stratified,0,1,
article_0226,random_split,validation,random_stratified,1,1,
article_0234,random_split,validation,random_stratified,1,1,
article_0261,random_split,validation,random_stratified,0,0,
article_0275,random_split,validation,random_stratified,0,0,
article_0276,random_split,validation,random_stratified,0,0,
article_0288,random_split,validation,random_stratified,0,0,
article_0291,random_split,validation,random_stratified,0,0,
article_0304,random_split,validation,random_stratified,1,1,
article_0312,random_split,validation,random_stratified,0,1,
article_0315,random_split,validation,random_stratified,0,0,
article_0331,random_split,validation,random_stratified,0,0,
article_0333,random_split,validation,random_stratified,0,0,
article_0379,random_split,validation,random_stratified,0,0,
article_0386,random_split,validation,random_stratified,0,0,
article_0389,random_split,validation,random_stratified,0,0,
article_0398,random_split,validation,random_stratified,0,0,
article_0408,random_split,validation,random_stratified,0,0,
article_0435,random_split,validation,random_stratified,1,0,
article_0448,random_split,validation,random_stratified,1,1,
article_0458,random_split,validation,random_stratified,1,1,
article_0466,random_split,validation,random_stratified,0,0,
article_0478,random_split,validation,random_stratified,0,1,
article_0493,random_split,validation,random_stratified,1,1,
article_0496,random_split,validation,random_stratified,0,0,
article_0498,random_split,validation,random_stratified,0,0,
article_0502,random_split,validation,random_stratified,0,0,
article_0503,random_split,validation,random_stratified,0,0,
article_0515,random_split,validation,random_stratified,1,0,
article_0520,random_split,validation,random_stratified,1,0,
article_0524,random_split,validation,random_stratified,0,1,
article_0546,random_split,validation,random_stratified,1,0,
article_0552,random_split,validation,random_stratified,0,1,
article_0583,random_split,validation,random_stratified,0,1,
article_0589,random_split,validation,random_stratified,0,0,
article_0596,random_split,validation,random_stratified,0,0,
article_0599,random_split,validation,random_stratified,0,0,
article_0600,random_split,validation,random_stratified,0,0,
article_0604,random_split,validation,random_stratified,0,0,
article_0639,random_split,validation,random_stratified,0,0,
article_0662,random_split,validation,random_stratified,0,0,
article_0665,random_split,validation,random_stratified,1,1,
article_0670,random_split,validation,random_stratified,1,0,
article_0679,random_split,validation,random_stratified,1,0,
article_0684,random_split,validation,random_stratified,0,0,
article_0707,random_split,validation,random_stratified,1,0,
article_0715,random_split,validation,random_stratified,1,0,
article_0716,random_split,validation,random_stratified,1,0,
article_0729,random_split,validation,random_stratified,1,0,
article_0738,random_split,validation,random_stratified,1,0,
article_0740,random_split,validation,random_stratified,1,1,
article_0762,random_split,validation,random_stratified,0,0,
article_0763,random_split,validation,random_stratified,0,0,
article_0770,random_split,validation,random_stratified,0,0,
article_0773,random_split,validation,random_stratified,0,0,
article_0776,random_split,validation,random_stratified,0,0,
article_0783,random_split,validation,random_stratified,0,0,
article_0797,random_split,validation,random_stratified,0,1,
article_0824,random_split,validation,random_stratified,0,0,
article_0837,random_split,validation,random_stratified,0,0,
article_0846,random_split,validation,random_stratified,0,1,
article_0857,random_split,validation,random_stratified,0,0,
article_0868,random_split,validation,random_stratified,0,0,
article_0887,random_split,validation,random_stratified,0,0,
article_0901,random_split,validation,random_stratified,0,1,
article_0902,random_split,validation,random_stratified,0,0,
article_0959,random_split,validation,random_stratified,0,0,
article_0962,random_split,validation,random_stratified,0,0,
article_0966,random_split,validation,random_stratified,0,0,
article_0975,random_split,validation,random_stratified,1,1,
article_0990,random_split,validation,random_stratified,1,0,
article_1000,random_split,validation,random_stratified,1,0,
article_1017,random_split,validation,random_stratified,1,0,
article_1037,random_split,validation,random_stratified,0,0,
article_1042,random_split,validation,random_stratified,0,0,
article_1055,random_split,validation,random_stratified,0,0,
article_1066,random_split,validation,random_stratified,0,0,
article_1067,random_split,validation,random_stratified,0,1,
article_1069,random_split,validation,random_stratified,0,1,
article_1087,random_split,validation,random_stratified,0,1,
article_1091,random_split,validation,random_stratified,0,0,
article_1095,random_split,validation,random_stratified,0,1,
article_1099,random_split,validation,random_stratified,0,1,
article_1105,random_split,validation,random_stratified,0,1,
article_1110,random_split,validation,random_stratified,0,0,
article_1131,random_split,validation,random_stratified,1,0,
article_1139,random_split,validation,random_stratified,0,0,
article_1142,random_split,validation,random_stratified,0,1,
article_1144,random_split,validation,random_stratified,0,0,
article_1147,random_split,validation,random_stratified,0,0,
article_1155,random_split,validation,random_stratified,0,0,
article_1159,random_split,validation,random_stratified,0,0,
article_1161,random_split,validation,random_stratified,0,0,
article_1173,random_split,validation,random_stratified,1,1,
article_1186,random_split,validation,random_stratified,1,1,
article_1200,random_split,validation,random_stratified,0,1,
article_1203,random_split,validation,random_stratified,0,0,
article_1206,random_split,validation,random_stratified,1,0,
article_1213,random_split,validation,random_stratified,0,0,
article_1214,random_split,validation,random_stratified,0,0,
article_1234,random_split,validation,random_stratified,1,0,
article_1239,random_split,validation,random_stratified,0,0,
article_1241,random_split,validation,random_stratified,0,0,
article_1256,random_split,validation,random_stratified,1,0,
article_1264,random_split,validation,random_stratified,1,0,
article_1270,random_split,validation,random_stratified,1,0,
article_1280,random_split,validation,random_stratified,1,0,
article_1288,random_split,validation,random_stratified,1,0,
article_1291,random_split,validation,random_stratified,1,0,
article_1292,random_split,validation,random_stratified,1,1,
article_1297,random_split,validation,random_stratified,0,0,
article_1300,random_split,validation,random_stratified,1,0,
article_1305,random_split,validation,random_stratified,1,0,
article_1315,random_split,validation,random_stratified,0,0,
article_1317,random_split,validation,random_stratified,1,1,
article_1335,random_split,validation,random_stratified,0,0,
article_1374,random_split,validation,random_stratified,0,1,
article_1379,random_split,validation,random_stratified,1,0,
article_1415,random_split,validation,random_stratified,0,0,
article_1417,random_split,validation,random_stratified,0,0,
article_1421,random_split,validation,random_stratified,0,1,
article_1422,random_split,validation,random_stratified,0,0,
article_1424,random_split,validation,random_stratified,0,0,
article_1440,random_split,validation,random_stratified,1,0,
article_1454,random_split,validation,random_stratified,1,0,
article_1466,random_split,validation,random_stratified,1,0,
article_1479,random_split,validation,random_stratified,0,0,
article_1487,random_split,validation,random_stratified,0,0,
article_1494,random_split,validation,random_stratified,0,1,
article_1514,random_split,validation,random_stratified,0,1,
article_1516,random_split,validation,random_stratified,0,0,
article_1517,random_split,validation,random_stratified,0,0,
article_1528,random_split,validation,random_stratified,0,0,
article_1537,random_split,validation,random_stratified,0,0,
article_1559,random_split,validation,random_stratified,0,0,
article_1566,random_split,validation,random_stratified,1,0,
article_1572,random_split,validation,random_stratified,1,1,
article_1580,random_split,validation,random_stratified,0,1,
article_1584,random_split,validation,random_stratified,0,0,
article_1589,random_split,validation,random_stratified,0,1,
article_1596,random_split,validation,random_stratified,0,0,
article_1617,random_split,validation,random_stratified,0,0,
article_1618,random_split,validation,random_stratified,0,0,
article_1632,random_split,validation,random_stratified,0,0,
article_1649,random_split,validation,random_stratified,0,1,
article_1655,random_split,validation,random_stratified,0,1,
article_1658,random_split,validation,random_stratified,0,0,
article_1671,random_split,validation,random_stratified,0,1,
article_1691,random_split,validation,random_stratified,0,0,
article_1717,random_split,validation,random_stratified,0,0,
article_1728,random_split,validation,random_stratified,0,0,
article_1745,random_split,validation,random_stratified,0,1,
article_1754,random_split,validation,random_stratified,0,0,
article_1757,random_split,validation,random_stratified,0,0,
article_1765,random_split,validation,random_stratified,0,0,
article_1783,random_split,validation,random_stratified,0,1,
article_1806,random_split,validation,random_stratified,0,1,
article_1837,random_split,validation,random_stratified,0,1,
article_1849,random_split,validation,random_stratified,1,1,
article_1873,random_split,validation,random_stratified,1,1,
article_1874,random_split,validation,random_stratified,0,0,
article_1884,random_split,validation,random_stratified,1,0,
article_1888,random_split,validation,random_stratified,1,1,
article_1895,random_split,validation,random_stratified,1,0,
article_1904,random_split,validation,random_stratified,0,0,
article_1916,random_split,validation,random_stratified,0,0,
article_1927,random_split,validation,random_stratified,0,1,
article_1934,random_split,validation,random_stratified,0,0,
article_1978,random_split,validation,random_stratified,0,1,
article_1981,random_split,validation,random_stratified,0,0,
article_1987,random_split,validation,random_stratified,0,0,
article_1990,random_split,validation,random_stratified,0,1,
article_1991,random_split,validation,random_stratified,0,0,
article_2006,random_split,validation,random_stratified,0,0,
article_2016,random_split,validation,random_stratified,0,0,
article_2020,random_split,validation,random_stratified,0,1,
article_2037,random_split,validation,random_stratified,0,0,
article_2038,random_split,validation,random_stratified,0,0,
article_2039,random_split,validation,random_stratified,0,1,
article_2062,random_split,validation,random_stratified,0,1,
article_2067,random_split,validation,random_stratified,1,0,
article_2093,random_split,validation,random_stratified,1,0,
article_2098,random_split,validation,random_stratified,0,0,
article_2196,random_split,validation,random_stratified,0,0,
article_2201,random_split,validation,random_stratified,0,0,
article_2222,random_split,validation,random_stratified,0,0,
article_2234,random_split,validation,random_stratified,0,0,
article_2252,random_split,validation,random_stratified,0,0,
article_2256,random_split,validation,random_stratified,1,1,
article_2262,random_split,validation,random_stratified,0,0,
article_2270,random_split,validation,random_stratified,0,0,
article_2302,random_split,validation,random_stratified,0,1,
article_2308,random_split,validation,random_stratified,1,1,
article_2311,random_split,validation,random_stratified,0,1,
article_2314,random_split,validation,random_stratified,0,0,
article_2319,random_split,validation,random_stratified,0,0,
article_2322,random_split,validation,random_stratified,0,1,
article_2325,random_split,validation,random_stratified,0,0,
article_2326,random_split,validation,random_stratified,0,0,
article_2328,random_split,validation,random_stratified,1,0,
article_2336,random_split,validation,random_stratified,1,0,
article_2339,random_split,validation,random_stratified,1,1,
article_2343,random_split,validation,random_stratified,0,0,
article_2361,random_split,validation,random_stratified,0,1,
article_2369,random_split,validation,random_stratified,1,0,
article_2394,random_split,validation,random_stratified,0,0,
article_2399,random_split,validation,random_stratified,0,0,
article_2405,random_split,validation,random_stratified,1,0,
article_2421,random_split,validation,random_stratified,1,0,
article_2452,random_split,validation,random_stratified,0,0,
article_2457,random_split,validation,random_stratified,0,1,
article_2485,random_split,validation,random_stratified,0,0,
article_2491,random_split,validation,random_stratified,0,1,
article_2505,random_split,validation,random_stratified,0,1,
article_2528,random_split,validation,random_stratified,1,0,
article_2531,random_split,validation,random_stratified,0,1,
article_2536,random_split,validation,random_stratified,0,0,
article_2548,random_split,validation,random_stratified,0,0,
article_2555,random_split,validation,random_stratified,0,1,
article_2556,random_split,validation,random_stratified,0,1,
article_2562,random_split,validation,random_stratified,0,0,
article_2576,random_split,validation,random_stratified,1,0,
article_2578,random_split,validation,random_stratified,1,0,
article_2593,random_split,validation,random_stratified,1,1,
article_2599,random_split,validation,random_stratified,1,0,
article_2602,random_split,validation,random_stratified,1,0,
article_2608,random_split,validation,random_stratified,1,0,
article_2616,random_split,validation,random_stratified,0,0,
article_2623,random_split,validation,random_stratified,0,0,
article_2626,random_split,validation,random_stratified,0,1,
article_2628,random_split,validation,random_stratified,1,0,
article_2714,random_split,validation,random_stratified,0,0,
article_2715,random_split,validation,random_stratified,0,0,
article_2720,random_split,validation,random_stratified,0,1,
article_2722,random_split,validation,random_stratified,0,1,
article_2731,random_split,validation,random_stratified,0,0,
article_2735,random_split,validation,random_stratified,0,0,
article_2737,random_split,validation,random_stratified,1,0,
article_2747,random_split,validation,random_stratified,0,0,
article_2774,random_split,validation,random_stratified,1,1,
article_2777,random_split,validation,random_stratified,0,0,
article_2785,random_split,validation,random_stratified,1,0,
article_2803,random_split,validation,random_stratified,0,1,
article_2812,random_split,validation,random_stratified,0,0,
article_2814,random_split,validation,random_stratified,0,0,
article_2831,random_split,validation,random_stratified,1,0,
article_2836,random_split,validation,random_stratified,0,0,
article_2844,random_split,validation,random_stratified,0,0,
article_2855,random_split,validation,random_stratified,0,0,
article_2857,random_split,validation,random_stratified,0,0,
article_2867,random_split,validation,random_stratified,0,0,
article_2868,random_split,validation,random_stratified,0,0,
article_2873,random_split,validation,random_stratified,0,0,
article_2882,random_split,validation,random_stratified,0,0,
article_2885,random_split,validation,random_stratified,1,0,
article_2898,random_split,validation,random_stratified,1,0,
article_2905,random_split,validation,random_stratified,1,1,
